dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD001,FD001_1,30,113.0,124.82767,11.827667
FD001,FD001_2,30,117.0,124.52252,7.522522
FD001,FD001_2,32,115.0,124.46457,9.464569
FD001,FD001_2,34,113.0,123.24579,10.245789
FD001,FD001_2,36,111.0,123.22238,12.222382
FD001,FD001_2,38,109.0,124.72737,15.727371
FD001,FD001_2,40,107.0,125.020355,18.020355
FD001,FD001_2,42,105.0,123.94164,18.941643
FD001,FD001_2,44,103.0,123.42106,20.421059
FD001,FD001_2,46,101.0,122.86876,21.86876
FD001,FD001_2,48,99.0,123.52928,24.529282
FD001,FD001_3,30,125.0,124.52152,-0.47847748
FD001,FD001_3,32,125.0,123.53213,-1.4678726
FD001,FD001_3,34,125.0,122.74639,-2.2536087
FD001,FD001_3,36,125.0,122.59999,-2.4000092
FD001,FD001_3,38,125.0,123.51017,-1.48983
FD001,FD001_3,40,125.0,123.52491,-1.47509
FD001,FD001_3,42,125.0,123.342735,-1.6572647
FD001,FD001_3,44,125.0,122.78995,-2.2100525
FD001,FD001_3,46,125.0,122.474594,-2.525406
FD001,FD001_3,48,125.0,122.86776,-2.1322403
FD001,FD001_3,50,125.0,121.96042,-3.0395813
FD001,FD001_3,52,125.0,121.8915,-3.1084976
FD001,FD001_3,54,125.0,123.12251,-1.8774872
FD001,FD001_3,56,125.0,122.40933,-2.5906677
FD001,FD001_3,58,125.0,121.92329,-3.0767136
FD001,FD001_3,60,125.0,120.689964,-4.3100357
FD001,FD001_3,62,125.0,120.27501,-4.724991
FD001,FD001_3,64,125.0,119.90124,-5.0987625
FD001,FD001_3,66,125.0,122.1962,-2.8038025
FD001,FD001_3,68,125.0,122.01853,-2.9814682
FD001,FD001_3,70,125.0,119.9578,-5.042198
FD001,FD001_3,72,123.0,119.62028,-3.3797226
FD001,FD001_3,74,121.0,120.22567,-0.77433014
FD001,FD001_3,76,119.0,118.938255,-0.06174469
FD001,FD001_3,78,117.0,115.501526,-1.4984741
FD001,FD001_3,80,115.0,109.46764,-5.5323563
FD001,FD001_3,82,113.0,111.440834,-1.559166
FD001,FD001_3,84,111.0,110.17862,-0.8213806
FD001,FD001_3,86,109.0,103.79616,-5.203842
FD001,FD001_3,88,107.0,89.86679,-17.13321
FD001,FD001_3,90,105.0,79.87877,-25.121231
FD001,FD001_3,92,103.0,80.47465,-22.525352
FD001,FD001_3,94,101.0,92.83635,-8.1636505
FD001,FD001_3,96,99.0,98.181114,-0.8188858
FD001,FD001_3,98,97.0,101.08918,4.08918
FD001,FD001_3,100,95.0,106.092384,11.092384
FD001,FD001_3,102,93.0,111.13511,18.135109
FD001,FD001_3,104,91.0,110.45906,19.45906
FD001,FD001_3,106,89.0,108.04121,19.041206
FD001,FD001_3,108,87.0,105.46505,18.46505
FD001,FD001_3,110,85.0,102.44416,17.44416
FD001,FD001_3,112,83.0,103.70466,20.704659
FD001,FD001_3,114,81.0,90.25547,9.25547
FD001,FD001_3,116,79.0,78.05574,-0.94425964
FD001,FD001_3,118,77.0,55.447712,-21.552288
FD001,FD001_3,120,75.0,49.115494,-25.884506
FD001,FD001_3,122,73.0,47.91998,-25.08002
FD001,FD001_3,124,71.0,46.027817,-24.972183
FD001,FD001_3,126,69.0,47.844387,-21.155613
FD001,FD001_4,30,125.0,125.67304,0.6730423
FD001,FD001_4,32,125.0,125.07014,0.070137024
FD001,FD001_4,34,125.0,124.51002,-0.4899826
FD001,FD001_4,36,125.0,124.25415,-0.7458496
FD001,FD001_4,38,125.0,124.15978,-0.8402176
FD001,FD001_4,40,125.0,124.17786,-0.82214355
FD001,FD001_4,42,125.0,123.8724,-1.1276016
FD001,FD001_4,44,125.0,123.31667,-1.6833267
FD001,FD001_4,46,125.0,122.545944,-2.4540558
FD001,FD001_4,48,125.0,121.422905,-3.577095
FD001,FD001_4,50,125.0,121.149925,-3.8500748
FD001,FD001_4,52,125.0,121.55372,-3.4462814
FD001,FD001_4,54,125.0,121.57329,-3.426712
FD001,FD001_4,56,125.0,121.6518,-3.348198
FD001,FD001_4,58,125.0,121.35306,-3.6469421
FD001,FD001_4,60,125.0,119.77149,-5.228508
FD001,FD001_4,62,125.0,119.21705,-5.7829514
FD001,FD001_4,64,124.0,117.91284,-6.087158
FD001,FD001_4,66,122.0,116.36318,-5.636818
FD001,FD001_4,68,120.0,115.59685,-4.4031525
FD001,FD001_4,70,118.0,118.86169,0.8616867
FD001,FD001_4,72,116.0,116.25871,0.25871277
FD001,FD001_4,74,114.0,112.58707,-1.4129333
FD001,FD001_4,76,112.0,106.299446,-5.700554
FD001,FD001_4,78,110.0,101.215225,-8.784775
FD001,FD001_4,80,108.0,105.74031,-2.2596893
FD001,FD001_4,82,106.0,109.61038,3.610382
FD001,FD001_4,84,104.0,109.220345,5.2203445
FD001,FD001_4,86,102.0,106.85974,4.859741
FD001,FD001_4,88,100.0,100.59158,0.59158325
FD001,FD001_4,90,98.0,101.13397,3.1339722
FD001,FD001_4,92,96.0,106.24571,10.245712
FD001,FD001_4,94,94.0,108.96948,14.969482
FD001,FD001_4,96,92.0,100.63331,8.633308
FD001,FD001_4,98,90.0,108.16685,18.166847
FD001,FD001_4,100,88.0,105.512276,17.512276
FD001,FD001_4,102,86.0,102.07298,16.072983
FD001,FD001_4,104,84.0,88.46259,4.462593
FD001,FD001_4,106,82.0,74.504776,-7.495224
FD001,FD001_5,30,125.0,124.55621,-0.44378662
FD001,FD001_5,32,125.0,124.6808,-0.3191986
FD001,FD001_5,34,125.0,124.875755,-0.12424469
FD001,FD001_5,36,125.0,124.72109,-0.27890778
FD001,FD001_5,38,125.0,124.04874,-0.9512634
FD001,FD001_5,40,125.0,123.04673,-1.95327
FD001,FD001_5,42,125.0,122.842026,-2.1579742
FD001,FD001_5,44,125.0,121.9261,-3.0738983
FD001,FD001_5,46,125.0,122.444916,-2.5550842
FD001,FD001_5,48,125.0,122.62759,-2.3724136
FD001,FD001_5,50,125.0,120.83094,-4.1690598
FD001,FD001_5,52,125.0,121.160034,-3.8399658
FD001,FD001_5,54,125.0,122.616264,-2.3837357
FD001,FD001_5,56,125.0,122.650444,-2.349556
FD001,FD001_5,58,125.0,122.69151,-2.308487
FD001,FD001_5,60,125.0,121.98397,-3.0160294
FD001,FD001_5,62,125.0,122.40563,-2.594368
FD001,FD001_5,64,125.0,122.01166,-2.9883423
FD001,FD001_5,66,123.0,121.89343,-1.1065674
FD001,FD001_5,68,121.0,120.420616,-0.57938385
FD001,FD001_5,70,119.0,117.85418,-1.1458206
FD001,FD001_5,72,117.0,113.94396,-3.056038
FD001,FD001_5,74,115.0,111.77682,-3.2231827
FD001,FD001_5,76,113.0,107.60887,-5.3911285
FD001,FD001_5,78,111.0,96.13928,-14.860718
FD001,FD001_5,80,109.0,86.04106,-22.958939
FD001,FD001_5,82,107.0,91.53298,-15.467018
FD001,FD001_5,84,105.0,96.36824,-8.63176
FD001,FD001_5,86,103.0,94.48925,-8.51075
FD001,FD001_5,88,101.0,94.792816,-6.207184
FD001,FD001_5,90,99.0,101.01752,2.017517
FD001,FD001_5,92,97.0,104.16171,7.1617126
FD001,FD001_5,94,95.0,109.76728,14.767281
FD001,FD001_5,96,93.0,113.78957,20.789574
FD001,FD001_5,98,91.0,109.895805,18.895805
FD001,FD001_6,30,125.0,125.94123,0.9412308
FD001,FD001_6,32,125.0,124.85637,-0.14363098
FD001,FD001_6,34,125.0,123.278,-1.7220001
FD001,FD001_6,36,125.0,123.65674,-1.3432617
FD001,FD001_6,38,125.0,124.72484,-0.27516174
FD001,FD001_6,40,125.0,125.10453,0.104530334
FD001,FD001_6,42,125.0,123.95452,-1.0454788
FD001,FD001_6,44,125.0,123.45494,-1.5450592
FD001,FD001_6,46,125.0,122.319725,-2.680275
FD001,FD001_6,48,125.0,123.15978,-1.8402176
FD001,FD001_6,50,125.0,124.741585,-0.25841522
FD001,FD001_6,52,125.0,124.640015,-0.35998535
FD001,FD001_6,54,125.0,123.53197,-1.4680328
FD001,FD001_6,56,125.0,123.389854,-1.6101456
FD001,FD001_6,58,125.0,123.24795,-1.7520523
FD001,FD001_6,60,125.0,123.51908,-1.4809189
FD001,FD001_6,62,125.0,122.73106,-2.2689438
FD001,FD001_6,64,125.0,120.191414,-4.808586
FD001,FD001_6,66,125.0,117.74106,-7.2589417
FD001,FD001_6,68,125.0,116.8499,-8.150101
FD001,FD001_6,70,125.0,112.91133,-12.088669
FD001,FD001_6,72,125.0,110.439064,-14.560936
FD001,FD001_6,74,124.0,106.68714,-17.312859
FD001,FD001_6,76,122.0,100.62449,-21.375511
FD001,FD001_6,78,120.0,105.06041,-14.93959
FD001,FD001_6,80,118.0,109.088135,-8.911865
FD001,FD001_6,82,116.0,108.5479,-7.4521027
FD001,FD001_6,84,114.0,112.56611,-1.4338913
FD001,FD001_6,86,112.0,113.56973,1.5697327
FD001,FD001_6,88,110.0,112.82479,2.824791
FD001,FD001_6,90,108.0,112.234505,4.2345047
FD001,FD001_6,92,106.0,113.2154,7.2154007
FD001,FD001_6,94,104.0,108.31982,4.3198166
FD001,FD001_6,96,102.0,105.77843,3.7784271
FD001,FD001_6,98,100.0,104.2222,4.2221985
FD001,FD001_6,100,98.0,107.64469,9.644691
FD001,FD001_6,102,96.0,107.28666,11.286659
FD001,FD001_6,104,94.0,105.81282,11.81282
FD001,FD001_7,30,125.0,124.9417,-0.058296204
FD001,FD001_7,32,125.0,125.123245,0.12324524
FD001,FD001_7,34,125.0,125.36287,0.36286926
FD001,FD001_7,36,125.0,124.91655,-0.08345032
FD001,FD001_7,38,125.0,123.66578,-1.3342209
FD001,FD001_7,40,125.0,122.976456,-2.0235443
FD001,FD001_7,42,125.0,123.092354,-1.9076462
FD001,FD001_7,44,125.0,122.626915,-2.373085
FD001,FD001_7,46,125.0,121.08962,-3.9103775
FD001,FD001_7,48,125.0,121.83166,-3.1683426
FD001,FD001_7,50,125.0,121.73,-3.2699966
FD001,FD001_7,52,125.0,121.88358,-3.116417
FD001,FD001_7,54,125.0,122.82664,-2.1733627
FD001,FD001_7,56,125.0,122.70142,-2.2985764
FD001,FD001_7,58,125.0,122.051506,-2.948494
FD001,FD001_7,60,125.0,122.39632,-2.6036835
FD001,FD001_7,62,125.0,123.10658,-1.8934174
FD001,FD001_7,64,125.0,123.51152,-1.4884796
FD001,FD001_7,66,125.0,123.34225,-1.657753
FD001,FD001_7,68,125.0,122.22815,-2.7718506
FD001,FD001_7,70,125.0,121.02367,-3.9763336
FD001,FD001_7,72,125.0,121.735664,-3.2643356
FD001,FD001_7,74,125.0,120.808464,-4.191536
FD001,FD001_7,76,125.0,119.09516,-5.9048386
FD001,FD001_7,78,125.0,117.353645,-7.6463547
FD001,FD001_7,80,125.0,116.10843,-8.891571
FD001,FD001_7,82,125.0,117.4994,-7.5006027
FD001,FD001_7,84,125.0,117.18015,-7.819847
FD001,FD001_7,86,125.0,116.15738,-8.842621
FD001,FD001_7,88,125.0,116.1423,-8.857697
FD001,FD001_7,90,125.0,114.01829,-10.981712
FD001,FD001_7,92,125.0,114.13912,-10.860878
FD001,FD001_7,94,125.0,117.06795,-7.9320526
FD001,FD001_7,96,125.0,118.27877,-6.7212296
FD001,FD001_7,98,125.0,117.7153,-7.2846985
FD001,FD001_7,100,125.0,118.47739,-6.5226135
FD001,FD001_7,102,125.0,117.90843,-7.091568
FD001,FD001_7,104,125.0,115.79445,-9.205551
FD001,FD001_7,106,125.0,118.72454,-6.2754593
FD001,FD001_7,108,125.0,121.24479,-3.7552109
FD001,FD001_7,110,125.0,121.3803,-3.6196976
FD001,FD001_7,112,125.0,120.606,-4.393997
FD001,FD001_7,114,125.0,119.02264,-5.9773636
FD001,FD001_7,116,125.0,119.43545,-5.5645523
FD001,FD001_7,118,125.0,119.47681,-5.5231934
FD001,FD001_7,120,125.0,117.74937,-7.2506332
FD001,FD001_7,122,125.0,116.0295,-8.970497
FD001,FD001_7,124,125.0,116.0504,-8.9496
FD001,FD001_7,126,125.0,116.36374,-8.636261
FD001,FD001_7,128,123.0,112.81911,-10.180893
FD001,FD001_7,130,121.0,110.933975,-10.066025
FD001,FD001_7,132,119.0,106.39747,-12.602531
FD001,FD001_7,134,117.0,102.56606,-14.433937
FD001,FD001_7,136,115.0,110.78638,-4.213623
FD001,FD001_7,138,113.0,108.140785,-4.859215
FD001,FD001_7,140,111.0,110.72509,-0.27490997
FD001,FD001_7,142,109.0,106.62563,-2.3743668
FD001,FD001_7,144,107.0,97.31994,-9.680061
FD001,FD001_7,146,105.0,92.391136,-12.608864
FD001,FD001_7,148,103.0,93.19973,-9.80027
FD001,FD001_7,150,101.0,85.92017,-15.079826
FD001,FD001_7,152,99.0,89.80396,-9.196037
FD001,FD001_7,154,97.0,94.038605,-2.9613953
FD001,FD001_7,156,95.0,90.13127,-4.8687286
FD001,FD001_7,158,93.0,97.991646,4.991646
FD001,FD001_7,160,91.0,96.935585,5.935585
FD001,FD001_8,30,125.0,124.707954,-0.2920456
FD001,FD001_8,32,125.0,123.75505,-1.2449493
FD001,FD001_8,34,125.0,123.5978,-1.4021988
