dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD001,FD001_1,30,113.0,118.79288,124.82767,5.792877,11.827667,124.82767,11.827667
FD001,FD001_2,30,117.0,119.18975,124.52252,2.1897507,7.522522,124.52252,7.522522
FD001,FD001_2,32,115.0,119.160385,124.46457,4.160385,9.464569,124.46457,9.464569
FD001,FD001_2,34,113.0,119.05123,123.24579,6.0512314,10.245789,123.24579,10.245789
FD001,FD001_2,36,111.0,119.00007,123.22238,8.000069,12.222382,123.22238,12.222382
FD001,FD001_2,38,109.0,119.09855,124.72737,10.098549,15.727371,124.72737,15.727371
FD001,FD001_2,40,107.0,119.151764,125.020355,12.151764,18.020355,125.020355,18.020355
FD001,FD001_2,42,105.0,119.079796,123.94164,14.079796,18.941643,123.94164,18.941643
FD001,FD001_2,44,103.0,118.9502,123.42106,15.950203,20.421059,123.42106,20.421059
FD001,FD001_2,46,101.0,118.78821,122.86876,17.788208,21.86876,122.86876,21.86876
FD001,FD001_2,48,99.0,118.803185,123.52928,19.803185,24.529282,123.52928,24.529282
FD001,FD001_3,30,125.0,119.33237,124.52152,-5.667633,-0.47847748,124.52152,-0.47847748
FD001,FD001_3,32,125.0,119.21975,123.53213,-5.7802505,-1.4678726,123.53213,-1.4678726
FD001,FD001_3,34,125.0,119.06062,122.74639,-5.939377,-2.2536087,122.74639,-2.2536087
FD001,FD001_3,36,125.0,118.93252,122.59999,-6.067482,-2.4000092,122.59999,-2.4000092
FD001,FD001_3,38,125.0,118.91961,123.51017,-6.080391,-1.48983,123.51017,-1.48983
FD001,FD001_3,40,125.0,118.87572,123.52491,-6.124283,-1.47509,123.52491,-1.47509
FD001,FD001_3,42,125.0,118.8243,123.342735,-6.1756973,-1.6572647,123.342735,-1.6572647
FD001,FD001_3,44,125.0,118.69933,122.78995,-6.300667,-2.2100525,122.78995,-2.2100525
FD001,FD001_3,46,125.0,118.55537,122.474594,-6.4446335,-2.525406,122.474594,-2.525406
FD001,FD001_3,48,125.0,118.45605,122.86776,-6.543953,-2.1322403,122.86776,-2.1322403
FD001,FD001_3,50,125.0,118.13489,121.96042,-6.8651123,-3.0395813,121.96042,-3.0395813
FD001,FD001_3,52,125.0,118.03091,121.8915,-6.9690933,-3.1084976,121.8915,-3.1084976
FD001,FD001_3,54,125.0,118.12312,123.12251,-6.876877,-1.8774872,123.12251,-1.8774872
FD001,FD001_3,56,125.0,117.96345,122.40933,-7.0365524,-2.5906677,122.40933,-2.5906677
FD001,FD001_3,58,125.0,117.76741,121.92329,-7.2325897,-3.0767136,121.92329,-3.0767136
FD001,FD001_3,60,125.0,117.424194,120.689964,-7.5758057,-4.3100357,120.689964,-4.3100357
FD001,FD001_3,62,125.0,117.149666,120.27501,-7.850334,-4.724991,120.27501,-4.724991
FD001,FD001_3,64,125.0,116.85614,119.90124,-8.14386,-5.0987625,119.90124,-5.0987625
FD001,FD001_3,66,125.0,117.55767,122.1962,-7.4423294,-2.8038025,122.1962,-2.8038025
FD001,FD001_3,68,125.0,117.82726,122.01853,-7.172737,-2.9814682,122.01853,-2.9814682
FD001,FD001_3,70,125.0,117.64911,119.9578,-7.350891,-5.042198,119.9578,-5.042198
FD001,FD001_3,72,123.0,117.85492,119.62028,-5.1450806,-3.3797226,119.62028,-3.3797226
FD001,FD001_3,74,121.0,117.621704,120.22567,-3.378296,-0.77433014,120.22567,-0.77433014
FD001,FD001_3,76,119.0,116.989136,118.938255,-2.0108643,-0.06174469,118.938255,-0.06174469
FD001,FD001_3,78,117.0,115.05004,115.501526,-1.9499588,-1.4984741,115.501526,-1.4984741
FD001,FD001_3,80,115.0,113.153984,109.46764,-1.8460159,-5.5323563,109.46764,-5.5323563
FD001,FD001_3,82,113.0,114.01228,111.440834,1.0122833,-1.559166,111.440834,-1.559166
FD001,FD001_3,84,111.0,112.677124,110.17862,1.677124,-0.8213806,110.17862,-0.8213806
FD001,FD001_3,86,109.0,112.02002,103.79616,3.0200195,-5.203842,103.79616,-5.203842
FD001,FD001_3,88,107.0,98.01998,89.86679,-8.980019,-17.13321,89.86679,-17.13321
FD001,FD001_3,90,105.0,93.81369,79.87877,-11.18631,-25.121231,79.87877,-25.121231
FD001,FD001_3,92,103.0,96.54863,80.47465,-6.4513702,-22.525352,80.47465,-22.525352
FD001,FD001_3,94,101.0,101.7644,92.83635,0.76439667,-8.1636505,92.83635,-8.1636505
FD001,FD001_3,96,99.0,109.924965,98.181114,10.924965,-0.8188858,98.181114,-0.8188858
FD001,FD001_3,98,97.0,112.76557,101.08918,15.765572,4.08918,101.08918,4.08918
FD001,FD001_3,100,95.0,113.67624,106.092384,18.676239,11.092384,106.092384,11.092384
FD001,FD001_3,102,93.0,115.321144,111.13511,22.321144,18.135109,111.13511,18.135109
FD001,FD001_3,104,91.0,114.68046,110.45906,23.680458,19.45906,110.45906,19.45906
FD001,FD001_3,106,89.0,113.97606,108.04121,24.976059,19.041206,108.04121,19.041206
FD001,FD001_3,108,87.0,113.928955,105.46505,26.928955,18.46505,105.46505,18.46505
FD001,FD001_3,110,85.0,113.65786,102.44416,28.65786,17.44416,102.44416,17.44416
FD001,FD001_3,112,83.0,113.025986,103.70466,30.025986,20.704659,103.70466,20.704659
FD001,FD001_3,114,81.0,104.17515,90.25547,23.175148,9.25547,90.25547,9.25547
FD001,FD001_3,116,79.0,101.58909,78.05574,22.589088,-0.94425964,78.05574,-0.94425964
FD001,FD001_3,118,77.0,81.73073,55.447712,4.730728,-21.552288,55.447712,-21.552288
FD001,FD001_3,120,75.0,77.92146,49.115494,2.921463,-25.884506,49.115494,-25.884506
FD001,FD001_3,122,73.0,76.64133,47.91998,3.641327,-25.08002,47.91998,-25.08002
